,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
3065,0.5719658533851653,1,0,0,1.6631739508472834,1,0,1,-0.21580394422541427,5,0.2595391848699707,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26613,-0.841792377037499,0,1,0,-0.1920661832746062,0,0,1,0.5069101437543729,11,0.17824897697837036,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10843,0.2892142073006324,1,2,0,-0.29732105832818106,0,0,1,0.14555309976447936,6,0.8982479611611159,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25882,-0.841792377037499,1,1,0,-0.3615888325041956,1,1,1,0.38645779575774175,11,4.811790826799588,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27818,-0.7475418283426547,1,1,0,0.8673684002085725,0,1,1,1.4705289277274227,1,-0.6540079133403947,-0.5668713626897695,2.247046055881908,1.4157556937014397,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17258,1.137469145554231,1,1,0,-0.2274790384328183,0,1,0,1.4705289277274227,7,-0.4720726861544321,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29872,-1.1245440231220318,2,1,0,-0.34060343685488476,1,1,1,-1.4203274241917263,2,-0.9056204615763004,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33913,1.7972229864181408,1,0,0,-0.06680960299278192,0,0,1,1.711433623720685,4,0.8169577532695156,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35542,-0.2762890848684333,1,1,0,-0.07631861039637591,1,0,1,-1.0589703802018327,5,-0.0385249107325638,0.40113975865073936,2.9167168814042213,1.0011651067593168,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34337,2.079974632502674,1,1,0,0.32305970055457167,0,0,0,-1.4203274241917263,5,0.8363125646722777,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29459,1.6087218890284523,1,0,0,0.6670234511190577,1,0,1,-1.5407797721883576,2,-0.6772336870237091,0.07846938487056979,2.247046055881908,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19680,-0.08778798747874471,2,2,0,-0.10779670387034222,0,0,1,-1.0589703802018327,8,-0.37529862914062223,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
